date,Entite,instance,Nb_recus
2023-03-01,Entite 1,SAV,12.0
2023-03-02,Entite 1,SAV,1.0
2023-03-03,Entite 1,SAV,2.0
2023-03-04,Entite 1,SAV,4.0
2023-03-05,Entite 1,SAV,4.0
2023-03-06,Entite 1,SAV,5.0
2023-03-07,Entite 1,SAV,4.0
2023-03-08,Entite 1,SAV,3.0
2023-03-09,Entite 1,SAV,8.0
2023-03-10,Entite 1,SAV,4.0
2023-03-11,Entite 1,SAV,3.0
2023-03-12,Entite 1,SAV,4.0
2023-03-13,Entite 1,SAV,5.0
2023-03-14,Entite 1,SAV,3.0
2023-03-15,Entite 1,SAV,5.0
2023-03-16,Entite 1,SAV,2.0
2023-03-17,Entite 1,SAV,9.0
2023-03-18,Entite 1,SAV,8.0
2023-03-19,Entite 1,SAV,12.0
2023-03-20,Entite 1,SAV,7.0
2023-03-21,Entite 1,SAV,205.0
2023-03-22,Entite 1,SAV,7.0
2023-03-23,Entite 1,SAV,96.0
2023-03-24,Entite 1,SAV,8.0
2023-03-25,Entite 1,SAV,28.0
2023-03-26,Entite 1,SAV,32.0
2023-03-27,Entite 1,SAV,85.0
2023-03-28,Entite 1,SAV,86.0
2023-03-29,Entite 1,SAV,7.0
2023-03-30,Entite 1,SAV,139.0
2023-03-31,Entite 1,SAV,105.0
