Date,Entite,instance,Nb_recus
2023-03-01,Entite 1,SAV,215.25003
2023-03-02,Entite 1,SAV,201.0356
2023-03-03,Entite 1,SAV,171.31145
2023-03-04,Entite 1,SAV,27.92407
2023-03-05,Entite 1,SAV,21.326853
2023-03-06,Entite 1,SAV,181.46013
2023-03-07,Entite 1,SAV,181.25163
2023-03-08,Entite 1,SAV,184.37122
2023-03-09,Entite 1,SAV,181.0299
2023-03-10,Entite 1,SAV,183.90717
2023-03-11,Entite 1,SAV,32.152077
2023-03-12,Entite 1,SAV,22.138744
2023-03-13,Entite 1,SAV,178.84256
2023-03-14,Entite 1,SAV,183.06848
2023-03-15,Entite 1,SAV,177.64497
2023-03-16,Entite 1,SAV,184.95961
2023-03-17,Entite 1,SAV,185.25354
2023-03-18,Entite 1,SAV,33.071075
2023-03-19,Entite 1,SAV,21.404282
2023-03-20,Entite 1,SAV,174.34625
2023-03-21,Entite 1,SAV,198.34055
2023-03-22,Entite 1,SAV,198.82344
2023-03-23,Entite 1,SAV,193.53665
2023-03-24,Entite 1,SAV,197.38387
2023-03-25,Entite 1,SAV,31.458855
2023-03-26,Entite 1,SAV,22.393158
2023-03-27,Entite 1,SAV,189.58636
2023-03-28,Entite 1,SAV,247.65985
2023-03-29,Entite 1,SAV,237.637
2023-03-30,Entite 1,SAV,212.59966
2023-03-31,Entite 1,SAV,170.74168
