Entite,Famille,ADF,KPSS
Entite 1,F2,peut pas dire,peut pas dire
Entite 2,F2,peut pas dire,peut pas dire
Entite 3,F2,Non stationnaire,Trend Stationnaire
Entite 5,F2,peut pas dire,peut pas dire
Entite 4,F2,empty,empty
Entite 1,F3,Non stationnaire,Trend Stationnaire
Entite 2,F3,Non stationnaire,peut pas dire
Entite 3,F3,empty,empty
Entite 5,F3,Non stationnaire,peut pas dire
Entite 4,F3,empty,empty
Entite 1,F5,peut pas dire,peut pas dire
Entite 2,F5,empty,empty
Entite 3,F5,peut pas dire,peut pas dire
Entite 5,F5,peut pas dire,Trend Stationnaire
Entite 4,F5,Non stationnaire,peut pas dire
Entite 1,F6,Non stationnaire,Trend Stationnaire
Entite 2,F6,empty,empty
Entite 3,F6,empty,empty
Entite 5,F6,Non stationnaire,peut pas dire
Entite 4,F6,empty,empty
Entite 1,F7,Non stationnaire,peut pas dire
Entite 2,F7,empty,empty
Entite 3,F7,peut pas dire,peut pas dire
Entite 5,F7,Non stationnaire,Trend Stationnaire
Entite 4,F7,Non stationnaire,peut pas dire
Entite 1,F1,Non stationnaire,peut pas dire
Entite 2,F1,peut pas dire,Trend Stationnaire
Entite 3,F1,empty,empty
Entite 5,F1,Non stationnaire,peut pas dire
Entite 4,F1,Non stationnaire,Trend Stationnaire
Entite 1,F4,Non stationnaire,Trend Stationnaire
Entite 2,F4,empty,empty
Entite 3,F4,empty,empty
Entite 5,F4,empty,empty
Entite 4,F4,empty,empty
